id,label,prediction
8face2c0ddec0f5070697f63f07114550cd945ff,0,0.009211581
5946d7769c827a9882d7c927c8a76739ef0d7c5e,0,0.014851654
572b0dff8f8986dde93867448dcda463b661d6a6,0,0.0036821864
48b67f35680c5091c0a17eadadb1008ff9b1db45,1,0.9996704
eca64a57f0100466839cae0d2d99a0218beb1021,0,5.0378487e-05
305fb61b04a0e90f3b6d18313be5b34474e87996,0,0.05479477
bacc574b71685dc89b7d7cdb8de0fd0964616e7c,1,0.9999223
a854809c9590b1db70727a1cc4652747764e6f81,0,0.0055139503
eb102ef782a30f719f5938263bc95f0a8e021cff,0,0.0008556228
c990d9247aeffd778299b36b816b09f4f21f2a1f,1,0.95311624
659eac695b649c3f1a3fe6df10492b113e949bf5,0,0.0003157109
8cd6db57594f65be60154e155a77168f180995e6,1,0.8108972
599b0e9e6929113501443715862db890e63e2770,1,0.99963915
f5d6ef5dec1a377ee332522a180e53a30064a72a,0,0.0003350605
890b3c2108940377e0912b92c3602f628f15f4d7,0,0.013875352
adfa5c8078aa977a6b7c8e49bd5971ecfce034c5,0,0.16373351
7096cf6cd346665ba2bd6ebcef576e066bde472c,1,0.9942869
324d2ce944b41c227dda7c34e17fa0802d2fa7ae,0,0.000107178465
67be4eb14fea4df1734230202385b21cc945a67f,0,0.14908998
91bad74af1db85b6aa16d501a99d7896c0b3e3f7,1,0.9999383
4c4168589d0e8fa7ed1c4714b77a0a454871b058,0,0.0127445655
21ce283cad07e9e267907770eb65369912a5f521,0,0.0031575677
74baf2f41664cf36ecb4466b9c2d52ee3fe544d9,0,0.00049884344
fea8c239c3c147a5b36ded469a36c57647d5dd91,0,0.019150883
a3a22e833fd12401086ab8daa04fbc0377b2822c,0,0.0020656562
911c97597ddfe841c8fadda64fb63c19e1ffaae3,0,0.0002418597
a42092a640bdb6fa3a74f694ea128face06e9902,1,0.9982668
1dee53ca538d4c6834550ca55c7574aa846a767a,0,6.8719586e-05
f26648af398eb5dcb8c4c6b8cecf4129bbdf51f3,0,0.0003228669
37ed07fe83e995001f4831fc302e8c585a94560e,0,0.0009943515
fb6b10a450e9fab1731ef90a4372951fe145f4b7,0,0.00025716022
b72fb91e14bf4765a123dcb1faec2c1aebb8b4a9,0,0.0009415853
b3f7e96d1364fd97276ede26e71fb807edf318bc,1,0.99996793
db1859418c9c3c07ad190e698482769ff459e5d3,0,0.35327134
b713fc51bdf98b020568d90ced9a64f51f23fcb7,0,0.0059699435
b59b60551faa2bae465db9fd8d9284be0d8ae34e,1,0.99486744
c1e8c954f5ce4e49aaef1cf568fae89f93c3b7e3,0,0.0015499452
586f97abe51c832ac6cafe88659897fe09bd7980,1,0.9999992
ab4ea8e26ed2e0d9cddc4e106cccb7c703387778,0,5.587408e-05
e0a6496f46da64d51b8bded4d5f63c105648774a,0,0.0028666984
e6cf10ab2f9f81d3e54cacc63042eaede6a1c9b5,0,0.12103476
46ad6293191cd511bf3b83124d046e0a1d76b220,0,0.21293728
b85b3024f845db8b96bf4482d6e8d45248623e3d,1,0.9994976
f7346d825cd52d82f2751fc525d01561434354f2,0,0.025931835
e9e60411e5652d2d655c748ed30fdaf12710774c,0,0.00017482368
07d695db0e9bd68de7db5991b216ae32edb6e957,0,0.0030352667
d9ef5d16579a22706affc37fc31774af2d0ace04,0,0.0023458474
3b045f9b2dd79e27e34fd61bc3cb0a592a35634b,1,0.99970067
67735e10d0afadbbbe2461929f0f16615130cf13,1,0.99995995
09938b8fa2dbcd3d38dc7be674b6d0089a927be2,0,0.0005235156
1c70deb24d317cb6d609ff7f6d466fefbc1f93d0,1,0.98246735
f59bec77470b1f64c3de10643cc58c78967bf728,0,0.007524605
4092fcc519e01f04e3a4c0359ea7637231283055,1,0.9976572
00457c081f7a1ecc7265b2c54e726750e6f07745,0,0.17646743
0e28162db026017b8fb95dc6ad37fc95ea0ecefb,0,8.16467e-05
71a8a24033a6d2d180b1f91bea064cf531da9c52,0,0.007161945
33c42975fcb47a298836da5ad9cd41b0338c722c,1,0.999509
bd686dfc0677bc568a99ae48b90b87a8b368ad2b,0,0.00036406034
34ae192345e97b52e8018e039229855e689880c8,0,0.0022438285
be637b31d7d2d3ee49e47418a10d4297cf9a09cf,0,0.0003095412
eae210a1016040f0a987af0e408bf2452b69b7be,0,0.0006563946
8566f17b95e425f4a1bfaaaa2dbe5fa5c01b49fa,1,0.99911577
13a500fc24e5ea220493fe353506f30d077b0faa,0,0.0036701593
86419ab7f1fc51f50f0b18fdb947ff98a7530f8a,0,0.00026155572
86ee8ba1019ae79c9ceb8e8abc2ff93d3a253bbb,1,0.9995508
ff1e77a919a878eb4bf0dc88cef2783ca64f0a17,0,0.0016348005
2ac374ce301dce5081b9a454010439c8654d080e,1,0.9961219
d563c8ef3e77e8a702b67d869881ef4654bf9d35,1,0.9969179
a882139608753173e5d60bf3b2cc03c9a887fae9,1,0.99970305
899b726202fd3be221e319e4061044efe5786ec9,1,0.90859795
c1c7ea5f220b58c98d22658b7a79c9deaa6d52a4,1,0.99780226
23f14903f116f4d0bd86032ceb7df151aff40cda,1,0.9806553
44a8512823de1e0fb72f7a79e6be485804ba9a7c,1,1.0
6a13f900e504e0e9fe5ebf34f5e8b5450d9258bb,0,8.354374e-06
360f3890932b6ce667d2d19f7f5c3dd7af28398d,1,0.99999964
045f56a681898b84931bdf3d079461d6f144505d,1,0.9999975
f4dd0042a1c7faea1d0ad09a5586b49bb41531ed,1,0.95313483
3cd19f2934be5c0dab29055ed3845b14d0e872d1,0,0.16760448
f34b3d226476e11f6dd881de0c59878179b7b598,0,0.009039288
215bc6238857cf7da2d2f2961e0b596d70567e6a,1,0.999835
6ea638efc3eb5d355491e6d6830f8c591e02e328,0,1.9566103e-05
354c09d2bf75919bac342f0b04d99555a9690b92,0,8.1849044e-05
b288f82705d2bdbdf0f8cc6855cef53afc104d15,0,0.0012749601
350d95b8c918753405e7d9fe1d2b9e5f978b6ce1,1,0.9995381
b8f94205ca26baf9d89a408fe14933e13de750af,0,0.00010467846
f77dbde68621ceb98116e4ed16a596be9b738b6d,0,2.134936e-06
821be3c9cf8a2bbdb3433bdefd18baad0870a291,0,0.30225524
5c550672bf8d521565ce77d9176a57314563b943,1,0.9999417
e65418c71b49b57ff2f34d068005006836860c94,0,0.00014006945
aa1df9b976d8fdbd88f522413dda568d596842cb,0,0.0013640013
58853a43812c895ace9fb6156049590c5c18c858,1,0.99997586
a293d50f1a723d894535b6b680cccf406d2ea8c1,0,0.00068832294
b66b8371b7f84f1d82ca2c4683ac44c16e52845e,1,0.8205886
b3b8e520bc277222fd62551ab65ac2b8f6894d76,0,0.0043753223
1e63a0c6feffee1e3e99c836dfe74fc951be456a,1,0.99651563
4f21a47692c19f2ebd55ac94cd02ee2a62cadf2b,0,0.21355209
f2f803bc5ef287e8a81ef8a43ebf18331ce22632,1,0.948699
bb861db70559e9498ddb94f64241e57a5a070b95,1,0.9999914
4ad5f49a179584b394f23ee6aab66b69332931cd,0,0.00016402325
11012af90cb5a58ab4d1e64883d2c04ff0aa86e0,0,4.945481e-07
cd0f4623d2bc468e988137f8f2cf162c4b202110,0,0.0018842699
9c897d896cb82ba1e07c2c0f7d610ca67394f5e3,0,0.0019196626
c093ea7030ba80940086ae442e2fcb4d84d8ec9d,0,0.00015762402
66222efa5f2a9866fc503555ea5be3dd84676d40,0,7.4774645e-05
eb857938802b7d32044e9115e62bb7eca505fc52,0,0.0024564434
aa86600e99e1835dd82de3a45355149fdbdb771e,1,0.9997649
d64f03ca4d58f52a7a57db89c3b416f3661c3bae,1,0.9988555
52429e318db44ef2545bf69d32f3aba0b90d5f56,1,0.999992
42a9edef650e4f65de3c170260998ff8765452be,1,0.9953225
6d6c43d9257f0b3be2d6af4fba62b36dc2ba9152,0,0.0048533976
560f7da7afef4e91f572be355314c867c9a053f7,1,0.9999205
f55ca5bab89848e4ee41dbead8bc6a0ff01094bb,1,0.99999887
f31d8e2f714eb450a4237e37afdaf03865117448,1,0.8873044
76fd541253c6458be057e2f2a7caf8b8d4616a66,0,0.09337802
c6e1564a403daacb1bd22d0de1c123ea5687be90,1,0.8914962
8e1f7f98ec63605656c59a9c5c704555207da857,1,0.9985987
33ac9fc416af31a1945ac275cc14ba17a9e533d9,0,0.0015384242
44b5cb9ad10ab0880cdabfaae78eae408126bb75,0,0.0006865157
6bb5c1e9aafb152e16a54c8dd712c78da410227b,1,0.7985918
9cd6ef1d78392e278c6e3cd7dc9e7f3ed44a6d96,0,0.0077836113
0b83e5be413da85b6b3718193a500acc9c113783,1,0.99669725
9b8ce4f4e91f4647ed2c853740a65c4234661037,1,0.99998057
0062e22cb4d324e5cd829a924ba8c22bdc9a3630,1,0.998971
06266c56e510df237eabc6e750592b0eaac1bc9f,1,0.99718046
f20047a82c3b4e44a1c074ffa5ed4ff130f1237c,1,0.9954592
72ed3271e738a11b633321f29662076c80b1ff85,0,0.0004822913
8d7afb0d54cace00fae8e9dfd88fd9cf7591abc4,0,0.00071227766
067c38df656ff2b660778278cc646b13f2d3f627,1,0.9999938
02d7c3fc5b2601b0201062df6ca1402324c2b246,1,0.96155465
ba6a1805448ad63ed007cc8328b24e3d51c20c55,0,7.66074e-05
0bd7701b3425c940611e5121ab116233634b46aa,1,1.0
cac480c1673bc54ee3735e2c8f3dd60aa9393ac2,0,0.00038330996
a1c8ed78b05abd6ecf63c465ebea202728dc797a,0,0.04786144
e400ab7621f878efce1b65423309a67be156f55c,0,0.00075486064
45f591eddda6a0e96cc038e52bc66cc5bd40d6e2,0,0.00021300933
2a9872fd7b04fa17b660160f6df1df5baafba3be,0,0.00014543424
594c6b339b35024c3118f7b0893e7c057627e43a,0,0.00031101596
d94d1a260d01fd67518803d390e732650affb3f7,1,0.9759882
9f7a57c443a330bb1c7f303922c9794419d626d7,1,0.9986149
caf76e2b5bb3212ed6e6c1a0910b073f2d15a48f,0,0.008100339
46aa20fb4ac52f51c0918e0504278d854ff25870,1,0.99951994
c3d8a282b4ff0d1204e470e0adea823dfcdcfb9f,1,0.9991503
6006d9168bfd77b7212c6d1ed83e0c3b4da1fc53,1,0.99914235
c5bff247e1a12d419b44b181d1cc8a93afda9b92,0,0.00022426352
b833a54bf7a704a40297701ebf0fa5f6d9c0ce4c,1,0.9956627
f639f8712fe5b09a62b9fd9b7bc257c0d3e60e56,1,0.86427987
4b4ab64eba6499bcf62d1a82c50272982bac8ffd,0,4.600109e-05
aedde2e04810d8b87cdd40ac8463971daa28fefc,0,0.0005519507
b1346053035a1ef7af11d8a05c626016f0e94fe5,1,0.99049103
9b1de896126ec622100b7d1b72e0f294bcf648da,0,0.00018610523
1ac128a055208972e6ab65d44a5bf1cfd7de4406,0,0.00059134414
912f7a780656ca6681cdc2181cc603ab5628297c,0,0.0008747234
26cc0db166698f90625398a24b2492dfd84b997f,1,0.98092556
8929bfb11fce657f3090df019365bfcfe94ae156,0,0.00039886628
8f88a3d792887c55d5b6d30f7af41146f66fd0af,0,1.7165472e-05
7e0a0eb11036f3c692ba24edb682e79f2bfca61b,0,0.0015425801
a806e0161a00802e826ec0ea675cdecf14514d3f,1,0.32984996
31cf3080db97d0bf47984d6ef2a7051dec4551f4,0,0.0022229743
a09d4987bfc52996555a7197b502418b6ea1644e,0,3.2565287e-05
d5d8a0915332ee2bdbd172844cd6fde4f726eac7,0,0.007384698
82e537b916ca30be0c4de6e6fa6460ffdcea2ec4,0,0.030336237
7cf9f67c178afa084674dea84bc88b9baeb0b25c,0,0.018679485
7a1b941ffc1e42df420834df83e0ed8b8eb8c341,0,0.09931461
d3ca32b828874815906ee5b2da9bad75a99ba050,0,0.68277884
aec00672c39732dfe996904bfd91ed91099594d1,1,0.99994814
d8e5bd767bec18e738cbee2f992a3e8997dfecee,1,0.9999995
b51488b0b84575f6fe425a25c4684efe8c7ffc3b,1,1.0
27aba5f4b23cffaf7dead48e58b24aed78d13399,0,0.016773567
b9ddac0fe5fe9bbd1baf5feb484147a2b3ec57a8,1,0.9998779
0e09fb22d8d5d1a852224cb26d970c18d381c54f,1,1.0
712a337173265472b763be26e71be718e1c748f5,0,0.056097616
ba7af56a8324f7743766b56d463a37ee17b756d9,0,0.67273283
22ac1474b663c4355026af60e8b73942672f281e,0,0.000588986
c1363609bb7157f683d255925d567de67e1c9422,0,0.0014135779
832098e22be65a76348d4eaece14b57be0334f76,1,0.9976821
1542b3039f5f5b28d8423a420cae493a637c3914,1,0.9518465
239597254448c0d3cc370a8c29b90dc5fdce343d,0,0.010671621
b9d7865a97f4363b9d43087efc6e11e6934580d6,0,0.00042175734
c23e1b8ccb76e0a6aaca71e5a866bcc1a4fe0165,0,0.0005539244
84b1fc8e5bc211509a2ffa63edeec9b9b27d9525,1,0.9999999
b3b171f8f1712e070c5193b4a1e85f9595816db3,0,0.0021302144
308b57f4a4c0056bb25cb457d9579ef9ec848c3b,1,0.9153024
9b0fcaab49cbafbf9a1ebeeddf3e0ad6f486f454,0,0.20315525
dd94e6a3645589c0355023f0b6b6a5c3e35eabc5,1,0.99462146
595485c76529f98fdc74583b36829eceb17d8c57,0,0.00320729
70a40243cf0de7bf3c9dcc03c750889e1c1667e6,0,0.5118941
8300394d993be85d9eda8d6cce54668e47ce19d9,0,5.7743187e-06
f1e04855aa430eacd7cdd2c8f492db8e63bba8b8,0,0.00039938797
b497036c27db4fb152a8cedcac9e2b74db15ecac,0,0.00067044655
b5cd3d69ba341a4da7e220313a0c9100f8ecbc8e,1,0.979483
e77ea351ee4eb860cd66d67a6409d0f60060f6c1,1,0.99374187
affe41359b3ee7817d7b61009138898f695d0d3b,1,0.9998972
54fb547d9901758d4f62db243874d87fa77b4f61,0,0.006734345
92f5074f8ccdea908260248a6528373308e27202,0,0.104355
27ab8f46ce044c47fa807827d4c8619082a2bc30,1,0.9994707
cb0275afb7641d3a86113088669b53ffc7bf673a,0,0.0037111281
365254660648aef4e4f1abb5f2acade80025ff10,1,0.9999627
0f19fb13b0a2189e7bfbc0b0c75280fcf2492223,0,0.00014302686
7997bf9e3b7c6ac5a1ec88ae6643a995a1ad0804,1,0.9937228
43115bc989be642f5eee067982ed8c0693b09359,1,0.99999964
1c26c98aeb489cc2bdd4161f52da75739789678d,1,0.9998752
d4766deecbe67eb5e2b8eb61cd863a39c87e9f5c,1,0.9521694
30fff18f2f2099dbdc5da2910a87520e9b45d6be,0,0.8927676
2fdb2062ae34ea3ca00f7395dc8c27175107e077,1,0.014284508
0d5db497e249c107aee225e11b5e333d56f3feed,1,0.993859
ddeba0ea700768e709e5bf16f5e80f80331d82fa,0,0.02691175
486590f08195af845964a4eeae17a074c12e18c6,0,0.053631943
3591e5ffa4570371137bf156b0221243c2c1ad03,0,0.095037386
8f954d4622e11d7ed69b395cb7af5faf4e6d6808,0,0.001389308
546a5e97f3bc3368cb38e89b05a5ce443b251677,0,0.00029138863
b5d1e5c4d0bd024e4f201f40c15efb84967652be,0,0.007594429
36c5147274c5421cf8c6e1e67e82c1f4ce6a23c4,1,0.9999943
83c9cab366cd91923ef227310782ce795a4da070,0,8.731991e-06
cdcab51b8f105bf237efa656c81f8d96ac9dce77,0,0.0013745216
ec0d55324aa7edab0c8010030735e67b903d640e,1,0.999993
2f04204398aab0f5e900d5b3a5bdce47389aaaa9,0,0.013905923
b251496c01c263c31d955a7c1f40e00a99d1cdd6,1,0.936399
c8fa2da87ad10ddcabd765a1db6d76f5bb51f609,0,0.15322
a9b648ae8e58400d6eeb4b554691c00e1b659f42,0,0.01659018
f459dc6f30d5c25ef62f400094b08d6044f363c2,0,0.0010878588
10ea9506a557b9d6722fb670aec2f52dd818384b,1,0.9993788
248803e821ff744c8150e85204cef05dd2153691,1,0.88827956
fcd2e00847bf67666e3d9bc93d2d56bef81cd377,0,0.016202403
da3cc758b9f0fb76464044fa792337babcbfc3b8,1,0.99971044
73405ca4e5933b86c3d87bf152f0d39ae1e98e06,1,0.98456955
ba7923cb5cb1f9d6ba432fe6df6dc0c719c73a75,0,0.014498405
1f86ea2c2fb23ec19f8aa59484b5896ca1a77047,0,0.23579295
f75892a4e5b24a9709bcaa61633e5a251ae9785c,1,0.9998953
e60570f636d1dbf5bfede00c2b672d29eb4c6844,0,0.0002774946
de4768cab5967a9fcd2841f6f0f7d4f35a96cb87,1,0.5671252
5dfd672953fda723e31b01aa42abe60e50ff4781,1,1.0
83d03b960dab09b783c4d82a43945b40e22c8710,0,9.060328e-06
f07bea76ae1733b26430d2e7f09f6b8f92d46df2,0,0.0012261635
84c12f7e326d2af4e2aca431fc6755c7acd3b9ab,1,0.8617444
9143dd53b874fa28f74c111f12ae15e08097c731,0,0.0005071938
7359ef292d01b96d27e7b19e0f95af196dacfa39,0,0.00018047064
0e3d9468026d6a3f2dbac69e872a22e6a0202329,0,0.0010384057
79d866b5325ee5ce3a7949181656cd7cf6f0a2a9,0,0.0012785855
214b1d850c06e961631ee17964fd105f13315ca8,0,0.95182675
d147fa3f80bb818d9b5c6f7486029a1124ec642e,1,0.99999887
d2a900615a8a8f4b154e40b2aa64cdec884f3b9b,1,0.65495
28b52bb7d85d0b044b3666aad48109e1882a6b49,0,0.00018186615
28832485e63babbc3fac54f08781eb22870ac3a6,1,0.996822
ea3c852323f58121bdf027ebed42fc2b6e12bcc2,0,0.0003557841
211a2647feb36f3f73dc279c1bf39eb24902fa3f,0,0.00015303827
cb60655dad9a6d8e8bfe85e8196986ae5aecb26b,0,0.0061105243
bb4942eb2d4269a3d64bec80beabb3f8d47a7c19,1,0.99885523
f50c50dff9b29d8dba4f07c9d90207800c70bff1,0,0.0003635549
29ca39b672531e90894d1601340b06e0a6249437,1,0.9998415
9e75b57f8b4fb394b2f866fb2128feaf4067cbbc,0,0.013562605
a2c064d205d168eabd7ad219a8ba76b2ec4e699b,0,5.8604332e-08
85c4065c907641fec1ee02d5ac18e65281d18e86,1,0.983747
d574f636ce9397bdbf2f0aa42d61e936821b9bd7,1,0.9998107
4afc938faa5897f9eafbb7d3cfc3d7c2bf475790,0,0.23622341
1af8463bbe7a25a9cfbec66673bf10ecc0bc9055,0,0.0027918601
70a4518b4f330b860207950df3b26e64286a36ca,0,0.00025643053
c841948213781e19941e43bc7a32eaf30f3a017b,0,0.0016477235
2488b4b9778fb725800fe912a6917bb9738bca7b,0,0.0005793475
2d9ea8861e1e7ec9118a80ffc75190d20f5128e8,0,0.0005217895
028eeb5cb026a7de86624e28d07d64cadd5cbd59,1,0.9977441
d6c58fa6b88d6382acbf9ab0952e79842cc63382,0,0.012436862
8a22bc7907bdf42dfcfbaff1a6cb6ff9a44411d0,0,0.0010518755
234c88b0c547bc1975da9abb8cd74cd89ed54c5a,0,5.6459205e-11
428df36e1cfada208f06641257251434cf3786d4,1,1.0
7af757317f8761b02bf346f740fa002e28f6436c,1,0.99999917
b958d4c3227dee1be0e7f60eaebc4769b48bc0b0,0,0.0015825672
c505acccca901f96b18254c743745a349378e979,0,0.00050178514
43618cb173a3d6c29eeff9cb959ce9035493d7ba,0,0.00012235538
8530a6a36c436f22c7c0b27b2c9a2806c60bbe49,0,0.0022178527
56145dc13f1d8d1b7536e1e40042ddd4c61eca68,1,0.9555586
1033fcfcc4fbe4650da7f653f7ccba2c60a6c2c5,0,0.00742525
8a15fa0c35ceef234e96c84523465916d68478e4,0,0.0018903002
e69044e6ce98550a682c6835151ca204d1469248,0,0.005154378
a42621eb51f543a4158f05f3d7620ce46e7eff0f,0,0.057938058
5f99c24cfcb1489db97d5160ed9374cfdc127c8f,0,9.4187475e-05
5d42f3bd0d606861620873260668c346a3fe5d8d,1,0.9999304
827d71173219b3044069b47ce9f472ad061424e9,1,0.87059146
1076b5ae4f00eec3a9ecfbf2e025988b73701751,0,0.0049748924
6f2977d3f07ba2a8021d7ee2c3a17073f84439e3,0,0.00032646116
158c1a5cc02d497f6f2e4cccba540cb95607c6d4,0,0.00021242947
99796922a786f2ef6119b8f205bef29007dde742,0,0.0004044391
4a139cf3175187b8958da622be38cb0016985eb5,0,0.00078908465
24273df20cd31341c3a00210e7cb378953880b23,1,0.3904817
03f3e1505217591286388d5b69b79fcb591f4a32,1,0.9999052
103a324713ef158611c291b5c0f8b7507ec2977f,0,0.0007732955
7902a968b92491c1bcc29cfc5ff09f9330c6d102,0,1.3010701e-06
98f8f0f081f382e5a28477823dd7566b01cab6fa,0,0.0041362443
f6b08269d277d27ec39dbf58391f892dba6f1fd9,1,0.999997
ea02d6757ef23979fa0aa99e1800f1da701f0232,0,4.5040115e-06
1480f36cb39a088301f4d1b289564b9f2d208ca8,0,0.004690699
54f9fcaec7a32e0e96042dd8cd632116fe03f6b9,1,0.9999976
a646a8c0e67c272b0f2435e0ee29de72889ab61a,0,0.13727331
34ab4379f0a0905e7e285fb7a1decac7cf88eeb3,0,0.0010427957
d30c296e3d8e212cdd86c7a4dcc4c84291dbf484,1,0.9991158
cdf60fa85ea16dfd2b1ba6059a9fcbf5a058ece4,1,0.9999631
c310e9d545481fd958429690f617cb01b7548145,0,0.00039014255
9acd0455fcc0e6e0c67d67781aa78074973cbf82,0,0.0008722317
6cef326af2da87aa83d1a8f513a375aa5dcaf9b0,0,0.00040258616
8c6260fb34df7eade585a3abbba88b181141037f,1,0.9901924
2acc4051b3fcee6e0daa4af47b9ca540b78040bb,1,0.9925152
bd9c764710730794f3ed571faf8304522c027376,0,0.0028073979
03441d3ddf7c735d4c1c13f81d8e05ef80d76582,0,0.5920058
11141cc46b96ea62fa0bd5c132d87876dc4b6267,0,0.0004867965
c2dabc04cffd3c8d23a5d5114665fea367d28314,0,0.004100682
bf8f549cf8d36fda3778b3dd0971f491c7af840c,1,0.0005181921
c794a173449e49d77c67b99f2b320a1d88389a29,0,0.9752401
84eab6b14b042502debcbaa06db6400c10b946ac,0,0.0014181981
48b865d05b33a6146f7f65a67b0d6fc010bf3931,0,0.003507866
e4b8e1392cf832e21babec0c7564b9df38a50287,0,0.005528631
a9c537fdac690d2fcc8c21bc554dc26165769dc5,0,0.00862602
86c9246f887bd439ed7ac33384cda14b887c2748,1,0.9996659
57cc43b990bb9c10cf3c3b3960d19922f778e777,0,0.0001056261
efcc8c1dc4f07f23feb1023ce523e610071b72e4,0,0.43961883
c967176caa4af2f1e448a50854146839fd491d6f,1,0.9996129
ea8211bb3bafd46c9872e25cc8ea68fa5e0881f9,0,4.870889e-05
d23d14c012970beca9ae9928fbc520bce160ca74,0,0.011582414
f6fdcd3f0fd9bfaeac2712b328b687ae87f05845,0,0.019768095
9c1538a32b2d38b1f51505531455448b7905f85f,0,0.00033430554
cf2cde9ef9abfa527be2b1a013791b747a1fca4d,1,0.99996775
64ddae825f19d6e01eaea16021e0929ca156526a,0,5.1719185e-06
9767153d0c64d85cb014ed869b1a3574eff098e9,1,0.9999326
2e7e189a5ea1b9219ae214ffe1d1469258b8b22c,0,0.0008785034
8a9cbb87d33e7a699cb6d9550b3403739622a1fb,1,1.0
103fd24835169cb8b346672a05e7f26a9819ee57,0,0.0009209498
fc9a0cb9eb01ad7586d72d2619f8d0173d4f9ff7,0,0.00048555923
888d35ddaa8c691f0b246edb3ff7616daaac3be8,0,0.64459443
ab053a072b2a7635b709c1f1f1dd119ecf943f91,0,0.00058855035
3bc4c7dee69a4fbfe8c7727100ab4295f9c6ef07,0,0.20780638
b8bd727729d07a92eb3d3a68423bd0d22728c233,1,1.0
62d60604845dbcaa964e33a3e71c20b86e34d912,0,0.0006208122
3cc70357eef927d0662e2721d202260eafbcc779,0,0.30633798
c9a5da2622b634573ca08c010ade2daea5c32514,0,0.001653882
57b00ae55e7aa74e89206a47fb203facd5727c16,0,0.00042183924
5116594f686b1bbbdb53c89142bc67eb3df281e0,0,0.007118339
34002fc535354eecf6150e489294c42ba9ecdc8e,0,0.6187473
16831c167d77a556d853cf8c4d02c18e7909f417,0,0.00063595094
d1d61bb70c3bc17bdcb7655c2296b1ea01d50c74,0,0.03987404
4e5cecd39f7992fc68d17522741989dcfcaa50bb,0,0.07819447
76f777d9cbe501815de0c3e590fc32ff03a228cd,0,0.00077552046
fbb91ec1e8df4f715b9078f554034c08befd40f1,0,0.00012678499
cd4a11a0499ebbbd2c2dc052156850875e66c04c,0,0.012188007
6cf1677088a067c02ee2852a5b26c602b5c4f8ee,0,0.00024381606
ff1928438466cf0dcae77698eaca94adc449cc8d,0,0.001211952
62410d8171939cc7d5c28fee49fa467831e8dca6,0,0.03159986
9c5f76cd05e1198b41dbc5c590371583904aa661,1,0.9982294
40ae685e6307f94d262db6ebe9e1efbcabab7236,1,0.999872
c1e0927a9fab5fc398896c71970d660cea9a6b33,0,0.3584705
91001d3fc7558486b014415f2ea2fa06a47078d3,1,0.99943864
350a8498a3d2f88e3f82c223dd4d820f2617869e,1,0.9937498
cf568761569226cc36c30f08bef6d3b50859f722,1,1.0
6b1a0d3ad72acbb510ecf67256803266287cae72,0,5.204155e-06
42ae1bb97e00695cefaeff048a0324878ca7c5e4,0,3.680449e-05
e01fba02d2f46d2d68bad23a15c68726f18b317a,0,6.4215536e-05
7c966d3e44b78465f22c47fb6491c5311599d8c4,0,0.14570312
270bd2134aeda5b31cd51b49db43b8ddc1d1893e,0,0.0002886708
b961600ca5268e3b63b3ae5fbee54f30bf74e720,0,0.0044380133
ab4198ead2e940f7317c850d0645008259c96a0c,1,0.99911356
3e71154cfbd79b4353f55c8948f33c1755afd5d0,0,0.014441907
8057d4d4297457f3e43b607829d26c22e0e7e037,0,0.0023820042
bd1e2e8f0b8ee174b873fb061ae3745f8e6daa94,0,0.07224411
4b7b0c368a60ca68f9eecc441b5b2af8996a1b76,0,0.0008931405
0a695000ad84865303b5a17433d298bc766c59f8,1,0.990825
7b389b84b10a785800c8b21fbd6b08350b44cb4d,0,0.0026092422
4e1241c7886fb4153549bb980d8933f7004e099f,0,2.947103e-05
174de8a1c0f09f60865bfb5c6256c88e7e8e32fd,0,4.260136e-06
9443d2085a9343f1e10e693f28a9af0067607ec5,1,0.9999916
d5a0e8374e7efe92bbe1c434328f002f352cb4aa,0,0.11275504
6c46d248aad0111fffe794f607a85d3ac537848a,0,0.97040176
a65844da16f748a6944f9b770365bb686db22c25,0,0.25811726
3cf0f95a6131001d495f0b4c2fb40bc09e5c8c79,0,0.015651474
017cefc3879a8678e9ffd53ff3b86296bcdf81d2,1,0.08689783
a1fa064acdd4455388ce7446eaa8633fd68a4566,0,0.600577
094b26130193dccba9a362955e0cc7bedf4a8375,0,0.0006207532
7543bdd65652fd209c815999b2b0b37bf6f27fbb,1,0.58370966
7513644c99c32442cf30f2fe5825d401381e8fa0,1,0.99898577
36e36d5257b6fb3926c28e978ca116d733f74cab,0,0.0010918885
942b6455396d3ee070c0cb460100a3d09c5ebccf,0,0.0013023978
3fba28085a19efba117972e08f12c51313d589ff,1,0.2691839
fa1005debc7eea756dbd9d794db02f6ec1d1cb76,0,0.00034122454
550c9bc4b80b1d367c6200cde52588e658e5d7a0,0,0.0005605866
382d58cf9d574d81587ef2a087dc72f615072e8e,1,0.31421113
071fb3aaebdc6e46163e31da12b85393090c1180,0,0.0036574877
ad699064ce8e7b8a35ec446353e12215e6c84a19,1,0.9999836
3a08339d4deb55073058852b1148a74c91bea20c,0,0.00798152
9fcf2edc4089928b13606ca1d6f713a2a5920ff7,0,0.0057530934
51a778e3fe0834384e3675f016c20fe5dbc8c203,0,0.00028743455
6de185f304a22e0832149537cd1bca01b57a2c20,1,0.98140204
baf09f541be3863215bcd28c4375344159a09e60,0,0.041973762
e4e120896dcf7c63dca25a53a4eccf168fdeb94e,1,0.99997056
7bf34d62d690fd046e283ff9cf84bdbcda7aab33,0,0.0006420856
dae434de4a504ddf24101421d14c5a1b7004348c,0,3.109745e-08
f6f307b033dcefaa7fadda005474a9dced370f77,0,0.012870297
