id,label,prediction
9c2050b3075fdfa0cc207fa76d38fdae7500742f,1,1.0
664955bb1c84fa32c0a960244de84bc497ca5917,0,0.039617278
76afd8b5ea91937d5cb03f43c997656b59eac958,0,0.0035716388
96e2116abb86e4d64588c684bd69fe7b332cf147,1,0.99463284
401a4d5a073bc2487c393b1bc465629951928c3a,0,0.019567177
c2a0865d0832b2a97b5b1e7e2e72bf973358b5f2,0,0.0054671355
533f727fdbcd80209718d559f8c9d4eee32d9970,0,0.020170346
efed0bda1d607dfc20e75a31af3a8b56221acb53,0,0.009280714
fa0dcdf757f9ae9432f724abe9e2a88e293e1abc,0,0.258142
cc2ab947e7a2577d1ea311cfbc5b52621c5c753b,0,0.012029902
f6c628c0125ab6e2f3c9e159b8aa515af1630da7,0,0.020017887
19c86aeaf359671528769e8ec856db0dda760bcd,1,0.9994221
6d67804842e2a3cb4cf977aab428b67d46a8b9c0,1,0.9998964
614745c1ee285135e915b095724ae2cc37ff6004,1,0.9872972
318666fcb7b9a06b7bf101305fb6d80847c61209,1,0.9987094
de0b28be1adac7a2c61781b69a04ddb1dae449a0,1,0.99990624
985e3975c2e6938539b57d356adc161800c895fd,0,0.30180764
0c3928c9356da6be050d5b6387a82babe8339dcb,0,0.0053364327
b8a8e6e68507b92fbfabcb5154a7b7ae706f9b8d,1,0.9998892
d7216bcf0bf14d4aeb8543954566d9f7ef39bd13,0,0.012061137
45935c1b55a5049e280ecd5cf1923c4688b43c5a,1,0.9947594
7dd4ceb7e55bf4d812b95161db30914e7a70ab0a,0,0.00027892104
2f5980d3b2cf41f352f6ee0a01b8dd0a11b7d974,1,1.0
3ae7cedc413c3e631b4159a62783494109788d4b,1,0.9990365
4783b21d01c58850a3c19c7a167635bfd01310c6,0,0.00010615638
fb327a9181fc6b96c465e86351324162385cddc2,0,0.0073655946
776a444e2db0f01f21eef04a18fd44b6fbf61d51,0,0.002281859
d807fd357e9977b6f738993ac069f16283770761,0,0.0036335546
ccdf7b44a13d73546bcf8f6ce7cfc362b389c80f,0,0.00014537276
89c53ea1c69f9cf51843232cc0b7da7bc0c71cab,0,0.016058883
dd09c32b92424b1284e9a823b097fcc3a444a28b,0,0.06555653
c937f1ed6d1bdd569bbe9368f7fa0c46a8c9085d,1,0.999987
28b71edc5f5a815254c81b4ce692d3106ff74bc3,0,0.01615733
b245afc8e46b14632735bbda67227906303e3600,0,0.028028551
f5250f0b04cdfa83bf411d3faefa5aecbd81aec4,0,0.0032941909
612d9e91e694b46226ad09ce7566ffc0e795cd36,1,0.99799806
bc7c6f75037e5efdcc32e8f803abc5c7575703d8,0,0.0029260225
78dc261fd2d4cc854cc87482064d3a118a37292c,0,0.013271528
398fab3d7b6ca1f4d3b61b5b6731e1c8c026f208,0,0.09709066
8612da530cde9d90f10675cccfb22827ae5d312a,1,0.9976057
dbb0a44dc4b1dd57fb83ef61e5f05a5b8f832314,1,0.9928734
9e05d45b5434ed26ea02ed2d4f9e38bb651dfd00,0,0.019188495
7ad6c2e0e1714b50772ef2430d13eaadadee4599,0,0.0009768178
7f63b9299133e5b2fd41247b6191684e19ca34e6,1,0.9983897
009ca0cfbcd3250d822a8e789dc5d64cd6e58a75,0,0.060399003
3fec9776d37b4474db00b48165f8c3709460809b,1,0.99980986
0ebc8d1a5f68015da2b272637f4d3b16a868fe1e,1,0.99963266
b672ee29f10ec1f810e8a1825c073350a69c74c4,1,0.97409886
09f404ad55921ab4f15c79b5d3d3dd5c5b81cd6d,0,0.0052450253
4cf9cb2deb9ac9fc5be4077f76e5719581b9fbfd,0,0.037086375
718cda1256ad79bb23ea9c99dcb7a42f99e6ec93,1,0.9900774
a9de5dbb47f64d75419a83e9b3131319c760be87,0,0.015254405
c35a70aa24da90ee9c3786c5c9a396caa3eab847,1,0.9989656
3278bc9e472ccd373133710b4a2bd0b2704aa8c7,1,0.9974478
3c0bf99243a4c9122094f1929dc7d6f549c74b4c,0,0.009180093
797e3219adbae4511583e00617acf4dfec93eb97,0,0.0029624535
c246da2dc6080a2632542811d0dab581f6ac37c9,1,0.99888897
df65c87ab19ca1d38ab7544022fce818e9709fa3,0,0.017561318
61d7d5a4261d67c49bf9878a876dac1b5f4376b9,1,0.9960721
48f6da0ba01d9a0e06868c9dc552bf81f8410b6a,1,0.9997581
cf19acf18face8f596038525b3add6095dd07b44,0,0.024584463
46d2e5bae44842b8c5b7f28dbd8af2f70ca83bd5,0,0.0026459622
09aa4852d1317991bb50affd123b159fcdd39df2,0,0.046083283
682077932f00f17cddb27b274f1830e9c34eba21,0,0.0018737672
fbf0f55a92980c482c699f380d50c182832456e8,1,0.98536605
f189cc3f22b40568f310d2d833d5a11a9d6ab6f0,1,0.99474967
682a2353c21f589b3af9ef97d2916acecb92e3d4,1,0.9999999
27698f8aadc3fff02038925fee8a0b415e8c929e,0,0.013167513
1feb05be24c3f57b613e2fb2f84fe48ed268d610,1,0.991576
bfcec5eae30186da1dd668776a39b45dd10afe9b,1,0.99703425
52d30d02b5a60653e2eadde24bb387fe18d107be,0,0.006642475
1cae2390841e38cfbc6cd0da5de49b15f391fac7,1,0.9838926
bcfab85816243405caf962afc83b81c7e6e128d4,1,0.9933759
5a06026de3f58ec3152acb9ca2955a9a5501ce41,0,0.0041975924
f19618555b1ffa1c9d16a1b9eaf534d3ee4842f4,1,0.99731576
cb4a0b75222c1c6f0b8aa3040ce70e6048441802,0,0.0055406457
5ca326b68877a675b11f85f84bc2a2eff6a89c17,0,0.04511982
eb39d621f8aade179c8803d8785204c46502514b,0,0.0019072581
aeb00c296eb477574486eeb6d298c8313018e6a8,0,0.0050135544
2cd857a129369ecafb06ec40a77d681f0b542c55,1,0.9957824
c4249430a8e61e88fe4d13e327d0fb739aee415a,0,0.003468326
ef76dda10cfff2aa4cf4406227923af2a4078817,1,0.9845823
6c30918bd032b755896ed2feecb085639e620faf,1,0.9999982
7fdd4c74221ac67377bdeddab6b007e3583501f8,0,0.01854535
a84cb3a17e1459ad9c2da66b6ce138af092fdb35,0,0.0036674603
dc62c68993d692fa39e5c973135d584f57ea6a21,1,1.0
fa342fee844db2cd627a5d05912381490ab4a090,0,0.007121687
6d0c3d0bd0780d65ac84f67dab20724f4aadfe19,0,0.009608081
d1389a21fc4d0885ff378a81a8c8f7e51a081284,0,0.0057508936
95b06f807cd6758cabcc2106cc11bd5a0c56f827,1,0.9694236
459e7236773a5fb4309528ae8dd68de98a3b0c7a,1,0.9823518
313d9da9d6ea55b7fced689403c6a5e05951a27f,1,0.56224084
179d013bc68f3f02793ed6a10a5c3efbaac7374d,0,0.028608408
59e62d3e02941512a312ffdadfdcf5433a54db39,0,0.032305263
69b2fc432400e7fa5b1c301fc1459a20eb1a5901,0,0.007604563
9872ea8da28a8561876a973269bce86441f0139a,1,0.99990004
7ddd95b018dc97c201848dbd2b51d2f0b4a6e70e,1,0.9978431
573cb87649a7d5ace900dad5233379a5897bdc6d,1,0.9886788
3adf6fdcab492b36eb6d9286b2a9a89cea4bf641,1,0.99964476
0df8804fdf8c01da289ae48c28690110ab68a176,1,0.98581296
ec51339faddcfb62221cb07e8afdd84d369f084a,1,0.9690523
8171378fe5013df45897cacc342462f782af98e2,1,0.998956
7e97e7e32307fb7603d519ca35fa187f6611e107,0,0.062482882
d9f8151ee612093b4197c01e12ea5f64d935f924,1,0.9989792
abe0f2a72780169da5176d53f4a63212daf8a744,0,0.0028514576
48415c8cf5834aaca53e41c265055ec2eac831db,1,0.99952334
6f89b2180d12a737f2e3c83c9a84c8d38284a099,0,0.06790723
26c51880c1f8e4fae31f30f2e3b7f88d1e24c7d1,1,0.9996807
dd60b7e7478dd2622b266fa2e492ae5a5a6013ab,0,0.0014778576
491bea72ac595546110d4b7789b0257050048db4,1,0.9263201
f922f15a61a98f56c31c3de1705c3d5613146f70,0,0.010955666
3fc3623e0db9567ca3d17eb6800dead6d66d539f,1,0.9978646
b020bcbb62ef28493f197cd15b748b5408bf05a3,0,0.013254034
0c76306921cc05606c9a7521d0b04c120af8f96f,0,0.0048456206
1a4a5c433a85977110d0fe4880640948445130b6,0,0.0017182104
33a7d566ed08f82b6b31b3bfc6054411e18403b3,1,0.9996315
b4030f9b6a517e3b58d08d6fd7356686ab50ea94,0,0.000252725
e56c93146d0630910174c66629fb01b4114c1b38,1,0.9896267
4044f437c539fb8be6562e87af83eddc237b1352,0,0.0007186468
6c2eeae8531312353ac041e894206cb2c4631c11,0,0.0046768943
bbee1cb723688c2ee882a10f345bc159fc83c4a8,0,0.05939384
644016f5501b3cfd1913aad7bdc4c29afd09c678,1,0.9422148
c448ff7117b8382151d115fb54a63987e0fb5c0d,1,0.99832153
30dc16af949415ee4e6a516d79f0a4206d581fd5,0,0.010446219
d6520a6eb476a6238a7f138512c881962aedc2e8,0,0.05237062
71e6188fb691ccf6e41ccabaf01900f13f95a23a,0,0.0015656386
d357cd9badb70a2db13003ba46ed0dffbfe88d28,1,0.9999962
a0294c19bd32b1845935fba3de386fbd029e98ea,1,0.99873257
e352234db85ca551cd9d6abcbd54126f652b9195,1,0.9960564
300b61310345fd1fe365facbc3903906837fdaca,0,0.0080036465
b112eb571e8b93e10a968e71e3a526297019d627,0,0.045364566
94955ce196d117fd8b32250f7f6a386cf3767755,0,0.013057703
cb3f001015ef75f754ea56640ffa952380bc1b8d,0,0.005624832
fbad7e4d0e64b1c04563fafc2965270dd03f5f32,0,0.49737853
b86723887434cf2efcc0f2fb61ba38a8d2d7b810,0,0.1384711
2973011f141114e2b898eb189e439f020ad4c328,1,0.99876434
79e8e461a48e4ffdc69e3981553e1253f7f11685,1,0.99322
a28916c6b598d2942baa6995dd591232b33e611f,1,0.9959496
ef9c08fde8dcef70298e94a42cc05869ba49f768,0,0.009645754
450b3435db31aecaf760c998d59d110f3bdedf8b,0,0.020003114
bbf56113d1faf22950e12d8ae1c9ae984ce142af,0,0.0056599937
aa840291de4c960041a9f09eedd2a4b6a80275da,0,0.0008485053
ca50288d7508d99be737007eff087e0055bc3a1b,0,0.010622756
3f4758b9d4361f54924e8785d580c5726e413337,0,0.669383
915711ef0c2e18aba34244e82e167b4f82f9b684,0,0.005386557
2f01480980a1de709467537126856bf2db0ca9d5,0,0.00024609972
c34da0e8b75d709213f2a0aa52565679e252770f,0,0.0106068775
c820d524bc48ddb455a3fff5e0e35cf0dca53be4,0,0.022880275
4f55e4409e9f5b2efea602e7b69e443660a742e9,1,0.9929368
93a8e6b360b899d29f584bdfce950c44f7dad4a7,0,0.0011100328
e9a3788d921507a6909c665b756c11f6f1516892,1,0.9730241
8aa0b9cbf116a0e274c32bedd34130d56a4f971b,0,0.009399058
f79a614e3e0878b116586404adfad68daaf4d53f,0,0.011000452
9d1c3b4d6176acefe0df2282118274a220d96075,0,0.026290592
8d9df6ca210857e16c21f7597aaf54a687b2cc62,1,0.9927641
47403f4fb821d493d36f6ac7c36c35108ac51f47,1,0.9965215
5388473f1f5fde144647ab7cacdf5d27724205e1,0,0.0015049377
7d4513fdf1513ea774432e7f1c8746b54da0ebf5,1,0.98640805
fae69098e481b08cd7a1f4668e22a963f9213912,1,0.908435
356d462344c9f7677a1bf881a40247a026594fe3,1,1.0
eedf8a27addb8c3b73df2d01095f3bdaf44bea5e,1,0.9944644
bea632b32c0344565acd2b52578aef0cff54fb12,1,0.9973334
7074ee9d53557f283519212fbe786efb0f67bbeb,1,0.9581335
3f3e83e566e9e1581ead52db8bc43922a6bab8cd,0,0.0017535327
7fa3bf707b1ab441874e1413ca5f4c018cb37742,1,0.9740847
1664c9d5b9b600812ecae3bacf38316489d81902,1,0.98039675
a802e739f464e0876666b6018dee1b88704ac326,0,0.0013813811
ed0ca2529ffdab904a13bf77f58fe4ff32b76a34,0,0.004003004
b30c4c59d7ce9d132b0891dd9795a1099925f64e,0,0.001041638
f275ba81b2329142194cd429bb61d0b3f2545a22,0,0.046291493
99d04c335b6338fcde643c443eee2c1911302e70,1,0.97229004
9f815c358b166b13cab599b5b4762ca30e43eb6e,0,0.0019247623
4647d7596aa2247ddb463da59c43aa334b5c4418,0,0.15460613
493db453ea5cd533cdf3bcd7528007a50d66d7cf,1,0.9975792
e1f89d352f195af4e128b43860a7b371b76efa4e,1,0.99532336
759a42a94af4f91303496bb1ecb14ae03a0ea978,0,0.014203876
f44ce935e4af250a68696a7c3d7220854bc51eb9,1,0.99761295
6017ed0781ae72f653723139653075c68c84b6f2,1,0.9955381
acf6426aa90babb21f60765453820b5c2290fa20,0,0.0046722386
9725e489b33d80171c452faad1a8f43996251a59,1,0.99183625
2c8eac2a6e614296bb1292624b3db1e46141b86c,0,0.0029909748
4b1a38047bd417c02a5259bfda26aff7df31261d,0,0.005144786
6cd04e07adfbfc0051bf395cb1430e48507e1152,0,0.0003991601
7531a191398c975897003cf84a5f0d73a34d36b2,1,0.9819892
be2738e47a8274bfd14f7a92ef019bb84d7d7f20,1,0.9715973
0b9d55223882c44f2b465d0cd8ff6118278d66bc,1,0.9457283
be0addae10d3d0c430a12e0d1dc2d4a979537129,1,0.98850346
40d39870344db3b3b3eb679251cffb37adcabe51,0,0.00038294203
a70d3d078c4ad83d1dae549266ff1e0e28154fc3,1,0.98102033
e3e1ffb5a7cff5588db33c6f57cf7238779d0517,1,0.99719304
7e3bad87e2b99748217432f0629d75eae676261f,0,0.1278909
49888ddd54d5b3c7307c69c4f0556a85d8d61d9a,0,0.23325749
7e14c6900ed671f532aec49ef55c858840605d92,0,0.044762917
ba4efcaf2df0dc10103af5d6d4d65e637bc52cde,1,0.9640177
2db2983db4f587e61005cd6a09e80d7c5831b8da,0,0.00896394
eb6bebca688023bf010f2ed4f4d71c1b6a38f31b,0,0.00031510275
b9b624cb284fb916c61c5295ae296a6cca9d2638,0,0.012670664
440ff7fc86cacc70f12b1a7d427fdbe4d22b11be,0,0.00018328792
23645354264b4e8c3de9b4f65a7c249b5b439985,1,0.99540234
05da6b414509f3617105c036cc2213112593870a,1,0.9957143
8bc9ca8262abd3c4695c693874395d08067e4f42,1,0.99980164
dcc9f57907db789f3bd609ddb541327d50dc0cbc,0,0.002300273
585ab90b1e124ba448f55dd77e54bebb6dc5b429,0,0.066243246
7f469191a8e45ad2241234ba2021c6fcd871afab,1,0.9992874
622b3860e2c21fc5687b904b0f0a944d4b773d73,0,0.029759642
5c1114e8e39534b987c4db5d9afd02afafcc70fd,0,0.003146441
30d9a20a6b7a013f23b735d904b9997654c98033,0,0.23351899
d7dc50d25784ca41c3b5f1daca9c535f08f31320,0,0.965927
d53c8f28dca2cd28d24906182d51f28ab4d4978c,0,0.011245403
de96478833acf1045a94769fcad51a8f8658d42d,0,0.0024058917
c82a72a60577b95a599622eacb0dbb408fd5d39c,0,0.036579713
1513ff6fbd66a0bb1c9b2334a192d9aa620e330d,1,0.9690329
bc5f88078f5501421ac9c079e885f089d6939a94,1,0.9928671
e97446eee423be78ab271817bde4749e2aa70785,0,0.0008295177
07c09d3762b7e763df53d94852eed0e27b07e2d5,0,0.00504975
376df5dd450ab7eaf9eae34859fa7690c121b0cd,1,0.97318727
061f9a6b4e1c76901701ad6824fc0b09ec89d781,0,0.03078342
415dd702209aaf9ba397fd7e2c21d488e69c4ced,0,0.017295603
8fee3f125a5e5a652783784f8f5ffbb6b79522d3,0,0.0014776445
fe729608b5b21bac12239e198b57b2a0dd0f914a,1,0.99842656
a40fac002b4a683aa839bf6117fff286ef878c9a,0,0.0023233576
691af49059b871bde21f48ef257a7b7f1ebfede7,0,0.0115857925
bb7198511a57cb7403ff4a0f21efde710f750b72,0,0.004570109
7f81fd024e44959537b87e76507c0f2a2c2a395b,1,0.99224746
7af78dc6d6edf1afb73303fe77aa514e54117038,0,0.46676788
e2203db90f78c36bc1bc897fdf22c4eeed42ad17,1,0.9999994
fb99a44c6c569d2c6f6c384e5b78a8a098cb4961,0,0.0012538899
783fbefc38540572205f04fcc94aaaf492ed6cd9,0,0.0019786707
d1db61a137292960e9e53b38a71e328a32d7f5bf,1,0.9505483
c6494e9bc1a0cd079093d1104db7dda8d748100a,0,0.00059811154
8b46ddda13508248ed76ff80dae0ea4589f80b9c,0,0.0013181032
c5a60c540af8aeab3e45b99b50c00346058053e8,0,0.0015367789
f1a74d3c166ddfcd455d77df309ead7ca179638f,1,0.98515165
1275c31dd62c36ca7727496e60d455907d0a2116,0,0.005950148
e9f358487e6d418bbc754aa034b2faf1749cf06d,0,0.016609995
c7f2d2f54f1168b66fd18d1059544fdda8b3944d,0,0.017584614
c7adb0d34b68998c5ca0d3685a9af6f511ed3708,1,0.9961597
60515801aced280c46dacec6ac8943b4d04afbbd,1,0.9997734
3d15ec453446e94b88f617ea19dcaf9b8184aab7,0,0.009640558
f71737bbbab5cb1c97557598bbec5e807441bd77,0,0.029990694
28dd2ddc799d9ab4f3fdd78a9dd0c96bf91cb219,1,0.9995634
c87766d7919a06ba7721561412214d74c7428ce3,0,0.0032531512
7541ccb120271b668f0aaa0f1df55e61b57d29be,0,0.040296827
4d74b4878e3ba1244635d0911d354feb11b29b02,0,0.023139345
b7ffc5d38e5735bb3b923ebebd7442a4316edf97,1,0.9912739
50b91fc57348c00caa42dcad90ac4f5ef1bd4cb3,1,1.0
73a500b37627956f84fe23c1190c7a5638eaf075,1,0.9944108
4cc45e644cb1d830b0a2245c00847bf7928caca5,0,0.0044739847
176d10280f0bfcc9bc885b678df020a467aa567f,0,0.0030309395
4b2f74771d7f7c37ec6bfef5d73d9e221ebef515,0,0.01650502
aec11e566dacea95b704ad9694ac6c4118f3606f,0,0.02831909
e19f9169d884ab4e83237147026e07c49c0d2bb1,1,1.0
6124904e4ed68dc916902c7b2fc0d197467ae6ff,0,0.0004929952
4405669c08d9e6e7c964710851644482f605b712,0,0.031651407
3b1fadee63a9c13ba709583e2efd7ee9d2cb9c1a,0,3.1209027e-05
512318281c63f56185b3b840d580a3a7cde64ce8,0,0.0016353065
a66309bb0d86a7e5aabccc95351c967037a1b604,1,0.9979502
6a85871c44fd000907f15d312426c2ed885a8083,1,0.98494786
ed442ff5f280274b2a40d229468bebaadfafb5a7,0,0.00397179
5f870d4ec8a65b5f227d67a408abe5eababc0d9e,0,0.08380757
eb15ed3323e50393d7c131a615eaab05e5cb9084,0,0.0038034557
2166afd6ee45a4cccbf72d328e5afaaf16eaf9e0,1,0.9977029
9a964442839db977744da529603533b11aefa586,1,0.9435911
722e117b892713fa6f96d049654e7ac338514fc6,1,0.9862155
f2ea273dff9fd24b2a438e5763945098ce20a6da,0,0.008875484
b5ff192f8e61e5dce85816f036307a74c7a5d7c1,1,0.9846225
eaf51557f70dd4b15087e130faa6041233b7bb90,0,0.0013994874
d9fcc937dbcee7a3a50791e6bc67bf4349a75bb7,1,0.9959089
588b5bb2bc10b5b497bdf0f969a7bb68d1aeabc4,0,0.00790737
1b2a00213ec0e28b666d8b9ab7573ffcd61316c7,0,0.026344035
8924152f723b87bf4e180563e77b7765062fbc95,1,0.2789889
a7230b89e785ec4523b8d589f156426b608f7886,0,0.01430383
791520444c7af8150e794225d30339ab18b28bc5,0,0.00025851186
5f5bb9638f3f160a254bd26ce0d43f2dddde096d,0,0.014062407
d767d4b912b31e0c2694e0a14f68ceae395015e3,0,0.027250832
b5634c8aafd989426b1ff98981622fdc1254e997,1,1.0
45c6ae43f2cf385626f3152b60bf833db832825c,0,0.009139432
744973e1fa3e917482aa04462ae983f02487247c,0,0.14332259
393b01499c005dfd703cc3943d59c291ba4f532b,0,0.0034693233
e99b5aab19b35263693563d01ac92ae6b3112610,0,0.00041345344
63f7d5f6df79c5ee6349e6292de84d36b2971802,1,0.07813741
9d304433d0326db49a5fdabca8fa927e7e7b5915,1,0.9988251
7c3ceb6229927f4380fff62c146383432f9583f4,0,0.0007094121
6d25f3c4e2e6393becc0fac8f3e15956378f90e6,0,0.0113622
d3d76d372d3670b89275059fb3fe99120de7a924,1,0.99995404
46fe26295b8e6929ab005256425ddad886ec2787,0,0.055512518
b44bb3b614fd38cc3b03320e0fd9e42670a0714c,0,0.07056199
72d4c056673bae52b4f2925b49f10bf2a1d70028,1,0.9977838
87feee362523a3b4ab9e1a25d270ec999250d501,0,0.014134583
b68a2e7d222343912a2a2571c0147c7a0171f3fa,0,0.0021663597
a0d683fba74f35b77e7aa5e6d166c6678089a086,1,0.9981949
4c97dc3761e5fd8b0c85d0aa0ea84dfaf54d408f,0,0.044313096
fe7b66a9e07ed61924cc292d81cb0d0ced5ff50f,1,1.0
8a06369cdc96450ce145ddc43ae8ace41d8a80cb,0,0.0043206248
dfcf2e6ed30e111d69d3bdc57205a71e967d201c,1,0.9999995
24de654f97e775c95679b50c76a2051b14a2eac1,1,0.85867196
2fa51d86d4c2d3c7970d296263b3f39369840a44,1,0.99419945
ecaa84f88b4812f330b6c23060c7e12372a805a6,0,0.0084986
9a0e9917d85c74f24a5231ed74fcff33925a12a8,1,0.99497956
f9d37ee96cbfde7fb69bc10bbd770fe23b7d1f8c,1,0.99713457
f617fa48f66b444fc6df0ce0a529df955dcf1e76,0,0.008190157
b2b72af6ca27ba2b8a0fad115e2144866096d93c,0,0.0056944517
ad6a15fca208bc98304ba70787ba3632d4eff8c8,0,0.00016154094
d0b51aed4d2a6adf9fa032303ec29c12e2243dcc,1,0.99767256
959bdb2864678a958b5d6487a1c7e4df43e57f2b,0,0.30190465
0608a003bdf79b4e8ef6dc019ff4d1f621cd31ee,0,0.00902537
f17f8c3872fa5917a6340444dc0e4bf53c2cde5e,0,0.006156066
fcfa6562ebdc8deb1a502dbcf05dc9cbc6c7a2ea,1,0.98008823
02ba51abe7c42d5eb7405fc82b505d1b597b21b7,0,0.008105561
040fd6da7aad6268890cf7f34d32a52f435f4e16,1,0.99837816
36c9a8f668132eb72e9cdafac66c3623fd38ead6,0,0.0029371928
65ac70ce68daffcb0089777257202f056347c66c,1,0.9999706
8f38ef459d61dc46909c18dc72af2edb5c127a67,0,0.002704687
7c1000c458e7971e0ebd85a8928fb69af5e995d9,1,0.9918993
74879241ee58479ebda1f1b179f5986493f487c0,0,0.039447438
1a28bc222474c89ea04015f4c31632809f615d26,0,0.01288801
4c611291a794d61d0dca35cbac7b3e1126e97607,1,0.99217176
b1710752abaea233deeb81286e6735d3901cf25b,0,0.00010536873
681c7012bdc9a1bf89d16df401e0bb1fd07b6117,1,0.97148836
99213516050bf0d7673d0b4fe130eff0e88f530b,1,0.9510927
da4885657819ea730c651e1a6291b69578e52a96,1,0.01033101
4265a6a99b8dcda6e88b33d41357b7372140e9ab,0,0.035134315
30a158c724d9c85170a74f3ca21d7d311a25242e,1,1.0
abad6560c081cb959d4dff261a29356bff190a4c,0,0.035227526
396d2b9488bfc6e05ccfe18feb523605da4cac3b,1,0.99900514
7db664db42f2ba2ed2238683039d0556278547c6,0,0.004703223
d045b81314747ba9c88942e7d44f35f1f638c781,1,0.99306965
084772381fd80a7ec65f76154de9f23b00146d09,0,0.0022757028
b54e6b37bb112058f93b4c39590898b983de4bfc,0,0.00401887
0453531b03931f63679e59993578222993745667,1,0.99447566
90c6bd72136a808e5914dd9b47f12049b27a5d8a,0,0.01063423
d9194094421c030f295add875804387c766e837f,0,0.004244098
f19c35f1b28e814311281af668dbdeaaeb919326,0,0.030725082
5f92ab11053a8e9094581a7fe5ee8e863e590e37,1,0.9994872
0ccb2551f0fded1f67fcaaca1f1df0452dd165dc,0,0.009801457
6fb5d9aaeed0a61cbc8116325b311a36ee3b45e9,0,0.005158901
d54cdb7ea088afd13768456c4d0a86baa858df4f,0,0.0024677035
91088c3a51248a71522df8eff2fc6647aef88566,0,0.044218436
a889cb2be3ce48057438a022dd316fa37515eb76,1,0.91141444
99644020e22b3fe186a27901c6ef0858b033b781,1,0.99938345
879423c1912271fdfc7a264d24fc93a3962d5a18,1,1.0
8197b7812af42b836d0a94d047e3c3b3cfff35a2,1,0.7232579
422208fae227f27e12ab344f71b46de4d4567bf3,1,0.9814683
c989a0a175f51e26026b3f842365c976ce6824ae,0,0.0094126435
6729495eb4146b19b75ccadabd285e56d585ce46,1,0.9979828
ff20fee37eaee1f39b126c7a660508ab0c7a9313,0,9.9752666e-05
a160fc69368d09c6a1cfd39ed8da983922ec0f6d,0,0.008412088
132d43b7047815af75e6e22a65141f94fe1682da,1,0.9991563
047d72d4ba050fb88eaac0bd1fe0f352cb7dc5a9,1,0.99933577
28b591d728085e47ad559d968863182621864266,1,0.99995786
497667b064717c8cfe7cd7531959c0d085b38271,1,0.9999981
e28ed6b4c3df500412bcd46c7aec91ea918962d3,0,0.010288886
7276593740916acff87a28df59aac26d6021a26b,0,0.0012725845
c1fef9120cd06ab96ca0df1c7d981d0a648e549d,1,0.9999136
bed266f7633f782c2ecf6485f02d9d0fe5fd9ba1,0,0.0004904644
f67103559f154bfcc010020d0f89a921b4db7837,1,0.9963447
5098af16e500c9b5e44bdb3bc3a405b38ddef6f5,0,0.010674354
31396a96c4fb457cb7c0619f5ec034e5495a94ee,0,0.03500489
15eefb93de12d04e07d427905eb2297adc0ac5c3,1,0.9999825
0596c0cfe27739b4dc6fc8e1672b2d5d19caf0c0,0,0.017714318
abbbf8b6289f67038f3204c4c1911639eb44f490,0,0.00046711252
33360c6b8f102e72058555dee86f931f04a26974,0,0.0021538786
9058a1ae98c385618f9a059c41401dce816722c3,0,0.048211925
6cbc351f4e0de0390e250af995874678655a2083,1,0.7979368
b9cafadc927c281c3b6026823c4737e9953e93df,1,0.78633994
b34aa8fc65287b649df040a2da9f5dba893f24f5,1,0.9986268
7aaa7bc9f3b187cbef5c537f1696a068fb900915,0,0.00023536445
6980965a6004db4f5258dc5925105f690495e242,1,0.9916671
6efbdffb339bbb39eea96787a419c8d23a0c4a36,0,0.015337725
d297810a09a9a2df62969dad4f78b07effdf87ea,1,0.98833054
77076a6fd3680a73b19aedbffe164b712a85543f,0,0.005499097
0f1095255d6d4cb39810dcd9c3f77403f39a91ec,1,0.9952574
d237db34e8d058b7eb0599f4c589ffd3f5b0d80d,0,0.010515485
9ab64fe7b7127d7161c16c40b340d812618ffe3e,0,0.0216133
8dcd3a08a6776f9feba08432615ddf67fbe028f7,1,0.9810945
e8ecd78933d160d632cc5da0f3e775a14dc58588,0,0.004245159
43b538e5abe8a1e83f34e03958f4c2644f1c319e,1,0.9991549
c0ce190ed5447eda7caa9430873ab588d4dee4e0,0,0.103828035
36d682af4f06af7599cfd97bb3046816b7936665,0,0.003699128
3356543114c0b9cce2cea200d1a9fd7c7433c6da,0,0.0040439973
418cc46b8096861ad2ed171673d831508e2efe05,1,0.96271753
b28114beca775a6c9716e9ea0ee355e80cc61290,1,0.9992913
9ce0759079523512a44c3283c81d5eec7029468d,0,0.048866916
5a956bef0718774c57cbd7cb477ce9906995a6c1,1,0.998493
4331d0376f72230ecb259c869d5dd44b64df731f,0,0.0006671255
324ab2693dc35a3fca3ad9cce048562052c8e25b,0,0.0015403486
bc131411d36b59ebde2a81f099706efb77aa1019,1,0.9866573
ca2965fffc05bfa6c7d1524fef1a80f6aac6d6c0,0,0.08988764
ee257d5e201c25bf0c877f5afe2af0e82a8e8dd7,0,0.010238121
e3cadbd162d383c1ca97d4992bd02684ebe492b0,0,0.104883455
4a333187e6f6ad4c826f0791134550a1c37fcb6b,0,0.99673474
0869189ae8680fdf80bb5da081af154faa953873,0,0.0016036624
9131afe5854718f3c88b257e1b5bff74160db4ca,0,0.036797367
d02c4b19be5ead231e92b725f97be4908d846aa6,1,0.99225605
5af8cbdc5a8a578f9d74836dcba2b4efd340c099,1,0.9963013
435aacf4e24bab85ff3584cb7f74a3373ed03a5a,1,0.9393568
87fd7efe160c467a166599e158e415ba46c54fac,1,0.9988548
4d04d7e9ffd169e0afad30f0f77c423c937dc4c9,1,0.95396584
fe4512247534f57a592fdd3389ae39d926a72f5f,0,0.15823969
